-77,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-86,-85,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-59,-59,-63,-63,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-36,-37,-43,-43,-43,-200,-78,-200,-84,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-89,-89,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-81,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-59,-60,-63,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-36,-36,-46,-46,-46,-78,-78,-200,-83,-84,-84,-200,-200,-200,-200,-200,-200,-82,-84,-86,-91,-92,-93,-200,-72,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-81,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-80,-85,-82,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-63,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-36,-37,-43,-43,-43,-77,-75,-76,-82,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-84,-91,-93,-93,-200,-69,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-81,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-83,-82,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-59,-59,-63,-63,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-38,-38,-46,-46,-46,-76,-75,-74,-84,-84,-83,-200,-200,-200,-200,-200,-200,-86,-200,-200,-91,-90,-92,-200,-73,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-78,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-81,-81,-82,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-61,-60,-64,-64,-64,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-38,-39,-40,-40,-40,-74,-73,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-85,-82,-86,-85,-87,-86,-200,-72,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-80,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-60,-60,-64,-65,-65,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-38,-36,-40,-40,-40,-75,-200,-200,-85,-84,-85,-200,-200,-200,-200,-200,-200,-84,-84,-83,-87,-88,-88,-200,-73,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-82,-82,-83,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-59,-66,-66,-67,-86,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-36,-200,-40,-40,-40,-73,-74,-73,-85,-84,-85,-200,-200,-200,-200,-200,-200,-200,-81,-83,-87,-87,-87,-200,-77,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-81,-80,-82,-83,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-65,-66,-200,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-42,-42,-40,-40,-40,-74,-200,-200,-86,-86,-86,-200,-200,-200,-200,-200,-200,-82,-84,-82,-86,-86,-86,-200,-76,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-84,-83,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-58,-57,-66,-67,-68,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-40,-40,-43,-42,-41,-74,-73,-76,-83,-83,-83,-200,-200,-200,-200,-200,-200,-83,-83,-84,-88,-88,-88,-200,-72,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-81,-81,-81,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-57,-57,-61,-61,-61,-200,-200,-200,-93,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-37,-36,-39,-39,-38,-74,-72,-200,-84,-85,-85,-200,-200,-200,-200,-200,-200,-85,-200,-84,-86,-86,-86,-200,-72,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-80,-80,-81,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-56,-55,-56,-62,-63,-61,-200,-200,-200,-90,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-36,-36,-36,-39,-39,-39,-74,-74,-200,-81,-82,-82,-200,-200,-200,-200,-200,-200,-200,-200,-82,-86,-86,-86,-200,-71,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-82,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-79,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-82,-81,-81,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-57,-57,-62,-61,-62,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-36,-35,-40,-40,-40,-200,-200,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-83,-87,-87,-88,-200,-72,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-79,-80,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-58,-56,-57,-62,-62,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-35,-36,-42,-42,-42,-200,-73,-200,-83,-84,-84,-200,-200,-200,-200,-200,-200,-82,-83,-80,-89,-88,-89,-200,-72,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-80,-80,-80,-81,-80,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-57,-56,-57,-64,-62,-63,-200,-200,-200,-91,-91,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-37,-37,-38,-39,-39,-39,-73,-200,-74,-83,-85,-85,-200,-200,-200,-200,-200,-200,-86,-84,-85,-89,-88,-88,-200,-78,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,1.7,33.7
-200,-70,-200,-200,-200,-200,-200,-200,-200,-87,-200,-80,-200,-200,-89,-200,-200,-200,-82,-200,-79,-86,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-67,-66,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-48,-49,-49,-200,-200,-200,-75,-75,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-44,-43,-56,-57,-58,-61,-61,-62,-71,-71,-71,-200,-200,-200,-200,-200,-200,-70,-70,-70,-69,-69,-69,-200,-56,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-79,-200,-200,-200,-200,-200,-200,-200,-200,-87,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-92,-93,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-70,-68,-200,-200,-200,-200,-200,-200,-200,-88,-200,-78,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-68,-200,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-44,-44,-48,-48,-48,-73,-76,-79,-75,-76,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-44,-74,-55,-53,-55,-60,-60,-60,-73,-72,-72,-200,-200,-200,-200,-200,-200,-200,-68,-68,-69,-69,-70,-200,-57,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-69,-200,-200,-200,-200,-200,-200,-200,-82,-87,-87,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-92,-92,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-67,-70,-200,-200,-200,-200,-200,-200,-200,-87,-200,-80,-200,-200,-89,-200,-200,-80,-200,-200,-200,-85,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-67,-67,-72,-71,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-42,-42,-46,-47,-47,-75,-200,-200,-75,-74,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-51,-52,-54,-54,-55,-59,-59,-59,-72,-72,-73,-200,-200,-200,-200,-200,-200,-200,-68,-67,-73,-73,-73,-200,-57,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-80,-200,-200,-200,-200,-200,-81,-200,-200,-88,-88,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-69,-70,-200,-200,-200,-200,-200,-200,-200,-87,-200,-80,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-71,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-42,-42,-47,-47,-48,-77,-200,-200,-75,-75,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-44,-45,-56,-55,-56,-60,-59,-59,-73,-74,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-73,-73,-200,-200,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-80,-88,-88,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-93,-92,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-63,-69,-200,-200,-200,-200,-200,-200,-200,-88,-200,-81,-200,-200,-89,-200,-200,-200,-83,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-66,-200,-69,-69,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-42,-42,-42,-47,-47,-47,-200,-75,-200,-74,-75,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-44,-44,-53,-53,-53,-59,-60,-200,-73,-73,-73,-200,-200,-200,-200,-200,-200,-200,-200,-69,-74,-74,-75,-200,-70,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-82,-83,-89,-89,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-83,-82,-200,-93,-92,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-67,-71,-200,-200,-200,-200,-200,-200,-200,-89,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-39,-38,-51,-52,-52,-200,-200,-200,-200,-74,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-45,-44,-53,-53,-54,-61,-60,-60,-70,-69,-69,-200,-200,-200,-200,-200,-200,-200,-69,-200,-72,-72,-72,-200,-57,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-84,-74,-89,-90,-90,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-84,-91,-94,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-200,-200,-90,-200,-200,-200,-200,-200,-82,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-66,-64,-66,-64,-64,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-42,-42,-51,-51,-51,-200,-76,-200,-73,-73,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-46,-46,-46,-53,-53,-53,-200,-60,-59,-69,-69,-69,-200,-200,-200,-200,-200,-200,-69,-69,-200,-72,-72,-71,-200,-56,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-78,-200,-200,-200,-200,-200,-83,-80,-82,-89,-89,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-92,-90,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-82,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-68,-67,-200,-200,-200,-200,-200,-200,-200,-88,-200,-80,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-73,-200,-200,-200,-93,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-65,-65,-65,-66,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-39,-46,-38,-49,-52,-54,-73,-73,-200,-75,-74,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-48,-47,-49,-52,-51,-52,-60,-60,-60,-68,-68,-68,-200,-200,-200,-200,-200,-200,-68,-68,-60,-76,-76,-75,-200,-55,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-90,-91,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-76,-200,-90,-91,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-81,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-200,-69,-200,-200,-200,-200,-200,-200,-200,-89,-200,-76,-200,-200,-91,-200,-200,-81,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-200,-66,-66,-66,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-49,-52,-52,-72,-200,-70,-73,-73,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-47,-47,-55,-55,-55,-59,-60,-59,-69,-69,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-72,-200,-58,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-84,-90,-89,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-76,-90,-90,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-64,-69,-200,-200,-200,-200,-200,-200,-200,-87,-200,-77,-200,-200,-90,-200,-200,-82,-200,-200,-80,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-65,-65,-66,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-40,-37,-39,-49,-50,-50,-200,-70,-70,-75,-75,-75,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-48,-47,-52,-52,-52,-61,-60,-60,-68,-68,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-70,-71,-200,-59,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-91,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-63,-68,-200,-200,-200,-200,-200,-200,-200,-89,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-70,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-68,-68,-71,-70,-69,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-200,-200,-50,-51,-52,-200,-200,-200,-82,-82,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-44,-43,-49,-50,-49,-60,-60,-60,-72,-73,-73,-200,-200,-200,-200,-200,-200,-73,-200,-72,-74,-73,-73,-200,-68,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-83,-200,-200,-200,-200,-200,-84,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-91,-91,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
-200,-69,-200,-200,-200,-200,-200,-200,-200,-90,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-68,-68,-72,-71,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-43,-42,-43,-50,-51,-51,-200,-200,-200,-80,-81,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-44,-43,-200,-50,-50,-49,-63,-63,-62,-72,-73,-72,-200,-200,-200,-200,-200,-200,-82,-200,-200,-76,-75,-75,-200,-62,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-91,-91,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,4.1,30.4
